sample_id,ref,pred,tok_dist,ref_len,n_sub,n_ins,n_del,char_dist
0ae890c9f14365a9,v,,1,1,0,0,1,1
6a0b60cef6fc3b1a,Y,\mathbb{Y},1,1,1,0,0,9
8851583899990027,v,u,1,1,1,0,0,1
8e3dc9a872e68a42,-,1,1,1,1,0,0,1
91bede94294f3cd0,T,J,1,1,1,0,0,1
f6f27c4478bc3fd8,),7,1,1,1,0,0,1
17bb36af30ae0486,P|,P(,1,2,1,0,0,1
1f129dc5b831e697,s),S),1,2,1,0,0,1
507d115984270582,g(,gg(,1,2,0,1,0,1
adb2236e3dd7aa96,P|,PI,1,2,1,0,0,1
b1b64bb7d8857b34,**,*{*,1,2,0,1,0,1
bfd5bfa5d3d4ccb9,1(,(,1,2,0,0,1,1
49c331de0e7fb5f9,"[,)",[1),1,3,1,0,0,1
5e514427a64e67c8,sA>,SA>,1,3,1,0,0,1
6ca6c6eb650d51b8,P(f,p(f,1,3,1,0,0,1
b89cf48f1974243d,A-x,A-\lambda,1,3,1,0,0,7
c0102226e610327b,exp,eXp,1,3,1,0,0,1
db4797da98d3ddd6,"(,)",(9),1,3,1,0,0,1
f8c2dc2b3524c534,*3=,*3=0,1,3,0,1,0,1
fc48941514fd902e,2|E,2/E,1,3,1,0,0,1
323e1a256ed2cfeb,|+X\rangle,|+x\rangle,1,4,1,0,0,1
7d0adf2ace18a13c,Q\times U,Q\timesU,1,4,0,0,1,1
35e5179b02c5b67b,d<|F|,d<|R|,1,5,1,0,0,1
48e795255008655b,\sum_{n},\sum_{},1,5,0,0,1,1
5bf27aaecf12f252,\overline{16},\overline{1z},1,5,1,0,0,1
75029b42ce027ffd,0^{\prime},O^{\prime},1,5,1,0,0,1
94f1ddf049c4fea5,<k><1,<k>1,1,5,0,0,1,1
a1fc707482544752,B^{n},{B^{n},1,5,0,1,0,1
a3f8141f3f1f7927,c\ge12],c\ge12,1,5,0,0,1,1
e93f7ebd5e315a7a,|C|\le2,|c|\le2,1,5,1,0,0,1
15ef4dbcec467608,\langle k\rangle>1,< k\rangle>1,1,6,1,0,0,7
3b66707bf69130a2,FL_{o},FL_{0},1,6,1,0,0,1
709b1749e8a95a05,(++++),(+++t),1,6,1,0,0,1
79c75d1181eaa334,"K(Q,4)","k(Q,4)",1,6,1,0,0,1
a9318b83692650e3,2m|p-1,2m|p-1|,1,6,0,1,0,1
ae2ee645ef5e8676,FL_{o},FL_{0},1,6,1,0,0,1
c1f178922ee42977,(-p/2),(-p/q),1,6,1,0,0,1
c22401f6edd6320f,a+(180,a+(180),1,6,0,1,0,1
d7155d6a56721b5f,=C_{c},C_{c},1,6,0,0,1,1
e1717878e6f742b3,T([x]),T([X]),1,6,1,0,0,1
054562f99b6fb2ff,E=H=T+V,E=H=T+U,1,7,1,0,0,1
0eed4591f7576b88,|G:H|<\infty,(G:H|<\infty,1,7,1,0,0,1
12042db420cedea5,"1/p,q,w","1/p,q,\omega",1,7,1,0,0,6
21c8667be17fa6da,"\delta_{M,D}","\delta_{M,p}",1,7,1,0,0,1
24728c37acffff26,k\in[0;\infty),k\in[0;\infty],1,7,1,0,0,1
274a68ba849e0549,P=[I|0],P=[I/0],1,7,1,0,0,1
2d2330623de6def0,\vec{m}\in M,\vec{n}\in M,1,7,1,0,0,1
314d697ac97b165e,"1/p,q,w","1/p,q,\omega",1,7,1,0,0,6
32c57492d5263e19,\lceil|k|/n\rceil,\lceil|k1/n\rceil,1,7,1,0,0,1
38ac7ab4bdb7b192,"a^{\dagger},a","a^{+},a",1,7,1,0,0,7
3a5ff99dfc0ec46d,\varphi(\varphi(n)),\varphi(C(n)),1,7,1,0,0,7
40f32413eb264a17,\sqrt{2}W+X,\sqrt{2}W+x,1,7,1,0,0,1
411a13fa97ae6c86,\alpha+\gamma=\pi/2,\alpha+\gamma=\pi}/2,1,7,0,1,0,1
51531a6c1b356d02,1/x\approx1-x,1/X\approx1-x,1,7,1,0,0,1
57340267fb2bb222,1^{5/4},1^{514},1,7,1,0,0,1
579ff6eb4d34e687,[X]_{2},[x]_{2},1,7,1,0,0,1
59f4e0dfaad76890,1/x\approx1-x,1/x=1-x,1,7,1,0,0,7
610789ac43335f43,?_{000},?_.000},1,7,1,0,0,1
6801dc641ca707a5,"Z_{i,j}","z_{i,j}",1,7,1,0,0,1
780f886f6c9e0825,|A|\subseteq|B|,|A|\le|B|,1,7,1,0,0,7
87b419b307e84350,E[E(f)],E[E[f)],1,7,1,0,0,1
bd81ee012d836490,J_{9-p},J_{q-p},1,7,1,0,0,1
c62cf2bf72b0ea38,1_{[N]},l_{[N]},1,7,1,0,0,1
cdb51323319fc876,\Delta\overline{\nu}=0,\Delta\overline{v}=0,1,7,1,0,0,3
ce911d1041af1adb,1^{5/4},i^{5/4},1,7,1,0,0,1
d76d95f5690805a8,"\delta_{M,D}","\delta_{m,D}",1,7,1,0,0,1
de57bbb546a6960f,[x:=?]p,[X:=?]p,1,7,1,0,0,1
e2fe7bb3307566f8,"\in[1,14]","\epsilon[1,14]",1,7,1,0,0,5
e46c49afa9741691,(\gamma=1.4),(r=1.4),1,7,1,0,0,6
eb94225cf247fbb8,f(\rho)<-1,f(p)<-1,1,7,1,0,0,4
f0e8398eee65441c,J_{9-p},J_{q-p},1,7,1,0,0,1
f1873bf69d8d4f9e,"f_{+},\varphi","f_{t},\varphi",1,7,1,0,0,1
f7c12e86fd353fd5,J_{9-p},J_{q-p},1,7,1,0,0,1
f91ab1be28a9b813,q=||u||,q=||v||,1,7,1,0,0,1
00eaf4f2d3d20bb1,B=ln(-b),B=ln(-\Delta),1,8,1,0,0,6
073044daef0079a1,e=mc^{2},c=mc^{2},1,8,1,0,0,1
08ead012c0cc0cda,\delta H/\delta\Phi=0,\delta H/\delta\phi=0,1,8,1,0,0,1
0de163e6b5e6ef8c,"\psi=[1,-1]","\Psi=[1,-1]",1,8,1,0,0,1
12dce02dd6222428,(\frac{2}{\pi},(\frac{2}{\pi}),1,8,0,1,0,1
16b0e4424c68300e,\Delta\overline{l}=\Delta\eta,\Delta\overline{l}=\Delta \eta,1,8,0,1,0,1
19ad95e2c0b33ff7,J_{\hat{n}},J_{\hat{n},1,8,0,0,1,1
1ec4e81761858d3e,\frac{1}{2}Z,\frac{1}{2}z,1,8,1,0,0,1
217fc760806dbf64,B=ln(-b),B=ln(-8),1,8,1,0,0,1
2a3e95b294c1d39a,\delta H/\delta\Phi=0,\delta H/\delta\phi=0,1,8,1,0,0,1
4243323853da5fef,D[f_{S}],D[f_{s}],1,8,1,0,0,1
50195e95a0e36d02,2^{n}t+m,2^{n}t+m},1,8,0,1,0,1
5063380efcde89ce,Z/l\times Z/l,Z/l\times Z/L,1,8,1,0,0,1
5e502cb83474e258,0<sinx<x,0<sinX<x,1,8,1,0,0,1
5f5670fda53cfde8,I(S;\Omega-S),I(S;\Omega-s),1,8,1,0,0,1
60dd3fcc5767c55f,I(S;\Omega-S),I(S;\Omega-s),1,8,1,0,0,1
66e9645bac5370fe,\tilde{\phi}\circ\omega=\phi,\tilde{\phi}\circ\omega=0,1,8,1,0,0,4
6c05d76f1191a833,0<sinx<x,0<sinxcx,1,8,1,0,0,1
712ff3ed4a19458a,1^{f(x)},l^{f(x)},1,8,1,0,0,1
71ed6a9dc6d9adb1,1-\delta+o(1),1-\alpha+o(1),1,8,1,0,0,4
7479581e40130dac,\overline{x}=1/2,\overline{X}=1/2,1,8,1,0,0,1
78a4accfb5fc8dfb,\tilde{O_{P}},\tilde{O_{P},1,8,0,0,1,1
97cb2eb2d0cb894a,"(\lambda,\lambda+2\rho)","(\lambda,\lambda+2p)",1,8,1,0,0,4
9aba8dfe3d32589f,\psi^{[-1]},\varphi^{[-1]},1,8,1,0,0,4
ac5d66876511bfce,\tilde{f}=f+h,\hat{f}=f+h,1,8,1,0,0,5
ba038b399cf813a9,Y_{(II)},Y_{{(II)},1,8,0,1,0,1
c53a7344606cdf58,J_{\hat{n}},J_{\tilde{n}},1,8,1,0,0,5
cdc985529276c352,\tilde{f}=f+h,\hat{f}=f+h,1,8,1,0,0,5
d37f5569190ee08e,(-1)^{x},{(-1)^{x},1,8,0,1,0,1
d805ddaca266b836,I(S;\Omega-S),I(S;\Omega-s),1,8,1,0,0,1
d921484c28c3f851,X=x-mg/k,X=X-mg/k,1,8,1,0,0,1
e1e7234a9643b8f4,C(E/K)>0,C(E/k)>0,1,8,1,0,0,1
f1c9da706241ec35,I(S;\Omega-S),I(S;\Omega-s),1,8,1,0,0,1
f637e547e5defa4b,"[a,b)\subset R","[a,b]\subset R",1,8,1,0,0,1
fb407a2cd3889e78,-S_{T}+K,-S_{T}+k,1,8,1,0,0,1
0017bb5822bcba69,P=P(C(Z)),P=P(C(z)),1,9,1,0,0,1
03d0d068dbfaa5c5,Q(\sqrt{d})/Q,Q(\sqrt{0})/Q,1,9,1,0,0,1
070e7f7a58aed5db,\int|f|d\mu<+\infty,\int|f|dv<+\infty,1,9,1,0,0,3
0c05339b9336c026,"\chi\rightarrow\{-1,+1\}","x\rightarrow\{-1,+1\}",1,9,1,0,0,4
149dd4581c77a40e,Z^{+}\cup\{0\},\mathbb{Z}^{+}\cup\{0\},1,9,1,0,0,9
19f34f69d89389d5,\hat{\Pi}\equiv I-\Pi,\hat{\Pi}\equiv I-\Gamma,1,9,1,0,0,5
21b232ab62435bb7,=csc^{2}x,=c5c^{2}x,1,9,1,0,0,1
24eb7e8bcf9b9665,x_{n+k+1},\lambda_{n+k+1},1,9,1,0,0,7
25bba29cd79345ce,"(a+t,b+t]","(a+t,b+t)",1,9,1,0,0,1
2af1952cb281d465,"\chi\rightarrow\{-1,+1\}","X\rightarrow\{-1,+1\}",1,9,1,0,0,4
2e49bd060a20f2f2,"(\Omega,F,P,\vartheta)","(\Omega,F,P,\nu)",1,9,1,0,0,8
2eff8a73591dd09f,\nu_{p}(n!),v_{p}(n!),1,9,1,0,0,3
312d6080fcbfe920,Q\otimes_{Z}G=0,Q\otimes_{z}G=0,1,9,1,0,0,1
331891914054c50d,\underline{n}=n+i\kappa,\underline{n}=n+ik,1,9,1,0,0,5
3a27fdefc3a156db,"G(x,y,k\sigma)","G(x,y,kG)",1,9,1,0,0,6
3b643fd0b9b57db5,\Psi<\frac{2}{3},\psi<\frac{2}{3},1,9,1,0,0,1
454cc60adde59ad4,\dot{G}(t-\tau),{G}(t-\tau),1,9,0,0,1,4
455175fffcb1c425,cos(\sqrt{z}),cos(\sqrt{2}),1,9,1,0,0,1
4f9ce629bee26370,1/2+i\hat{H},1/z+i\hat{H},1,9,1,0,0,1
573c3bbb26722504,\{\eta_{t}(.),\{\eta_{t}(\cdot),1,9,1,0,0,5
5a003698752a785c,"(n,Z_{p})","(n,z_{p})",1,9,1,0,0,1
61caac6b7ef3a8a1,"\langle\in,...,=\rangle","\langle\epsilon,...,=\rangle",1,9,1,0,0,5
6744d4673cfb04af,|\Psi|e^{i\phi},|\psi|e^{i\phi},1,9,1,0,0,1
68f7d4ed6f54ecf7,3A+2B+C=0,3A+2B+C0,1,9,0,0,1,1
7564ddcd442e2571,"(a+t,b+t]","(a+t,b+t)",1,9,1,0,0,1
75e1b3e14580db16,P^{2k+1}C,p^{2k+1}C,1,9,1,0,0,1
77bf2a3ecd784ca4,X^{2}-X+1,x^{2}-X+1,1,9,1,0,0,1
7fc2878733d7f838,\Psi<\frac{2}{3},\psi<\frac{2}{3},1,9,1,0,0,1
806b285f7fbd1029,=csc^{2}x,=csl^{2}x,1,9,1,0,0,1
81c8a2f0751031a3,"\langle\in,...,=\rangle","\langlet,...,=\rangle",1,9,1,0,0,3
85c3fe919ad4beaf,T_{j}\subseteq[t],\tau_{j}\subseteq[t],1,9,1,0,0,4
8b92b807e64dddeb,p(y|E(m)),p(Y|E(m)),1,9,1,0,0,1
915ce2fe0e19ffc6,(r_{i-1}),(r_{i-1),1,9,0,0,1,1
9991e638df09f495,"P(\theta|D,M1)","P(\theta|D,M))",1,9,1,0,0,1
9cb0fc842a16cc1e,a=-\omega^{2}r,a=-\omega^{2}R,1,9,1,0,0,1
a2d4525163122265,"R=\{-1,+2\}","R=\{-1,+,2\}",1,9,0,1,0,1
aa8f7e32b02dc264,10^{6}S/m,10^{6}5/m,1,9,1,0,0,1
b4f141b868beb52c,X^{2}-X+1,x^{2}-X+1,1,9,1,0,0,1
ba30e5d4714b7582,P=P(C(Z)),P=P(C(z)),1,9,1,0,0,1
bddb716ad647464c,b-(n-b)=a,b-(r-b)=a,1,9,1,0,0,1
bfc7476f4c20c620,U_{a}(z)=,U_{a}(2)=,1,9,1,0,0,1
c659e4f381d3da5a,|\xi|\rightarrow1_{+},|\epsilon|\rightarrow1_{+},1,9,1,0,0,6
c9586ba38f33b8c3,g=w/2-n+1,g=\omega/2-n+1,1,9,1,0,0,6
ccb15f09cf6253ba,N(d_{+})F,N(d_{4})F,1,9,1,0,0,1
